ID,profession,age,gender,highestDegree,maritalStatus,noOfKids,creditRisk,otherMembership,pastStays1y,blogger,articles,amexCard,purposeTravel,staySpend
269,Public Sector,21,Male,MBA,Divorced,,2.27,Marriott,13,No,19,Yes,Leisure Travel,0
270,Business,34,Female,MBA,Married,,3.2,None,45,No,17,No,Medical Tourism,0
271,Business,57,Female,Doctorate,Single,,3.27,Expedia,23,No,20,Yes,Leisure Travel,499.7159571
272,,25,Male,MBA,Single,0,3.69,Expedia,38,No,12,Yes,Medical Tourism,12698.0039
273,Self-Employed,29,Male,MBA,Married,1,2.95,IHG,2,No,5,No,Business,0.000123048
274,Business,28,Female,Bachelors Degree,Widowed,0,2.52,IHG,39,Yes,0,Yes,Medical Tourism,0
275,Private Sector,,Female,MBA,Widowed,,3.67,IHG,,No,12,No,Medical Tourism,0
276,Public Sector,,Female,High School Equivalent,Divorced,1,2.55,IHG,16,No,12,No,Leisure Travel,5312.222869
277,Private Sector,,Female,High School Equivalent,Married,0,2.97,Discovery,49,Yes,0,No,Business,31.59528406
278,Public Sector,19,Male,Associate Degree,Married,,2.7,IHG,15,Yes,0,Yes,Leisure Travel,14617.61191
279,Private Sector,28,,Associate Degree,Single,,3.25,None,,No,16,No,Medical Tourism,0
280,Private Sector,55,Female,Professional,Married,1,3.25,IHG,24,No,17,No,Leisure Travel,0
281,Business,,Male,MBA,Divorced,1,2.95,Discovery,12,No,16,No,Business,38.97325677
282,Private Sector,,Female,High School Equivalent,Divorced,0,3.01,Marriott,3,Yes,0,No,Leisure Travel,2102.295226
283,Private Sector,,Female,Masters Degree,Single,0,3.31,IHG,26,No,19,Yes,Leisure Travel,0
284,Private Sector,,Male,Associate Degree,Married,,3.6,Hilton,43,No,12,Yes,Leisure Travel,7.85821E-06
285,Business,32,Male,Associate Degree,Widowed,,3.17,Discovery,8,No,16,Yes,Business,0
286,Business,48,Male,Bachelors Degree,Widowed,,2.65,Discovery,38,No,3,No,Leisure Travel,153.1128593
287,Self-Employed,55,,Bachelors Degree,Widowed,,3.02,None,,No,7,Yes,Business,130.7817954
288,Business,57,Female,High School Equivalent,Single,,3.39,Marriott,12,Yes,0,No,Leisure Travel,7323.420431
289,,45,Male,MBA,Married,1,1.62,Marriott,37,Yes,0,Yes,Business,138.3009696
290,Public Sector,35,Female,High School Equivalent,Married,,3.56,Discovery,37,No,18,Yes,Business,1863.117988
291,Private Sector,,Female,Professional,Widowed,1,3.13,Hilton,48,No,7,Yes,Medical Tourism,90.23923446
292,Private Sector,,Female,Masters Degree,Divorced,,2.59,IHG,37,Yes,0,No,Medical Tourism,0
293,Private Sector,,Male,Technical/Occupational Certificate,Married,,2.6,IHG,30,No,4,Yes,Business,0
294,Business,,Male,Bachelors Degree,Divorced,,3.41,IHG,25,No,14,Yes,Business,5713.058337
295,Private Sector,31,,Bachelors Degree,Married,1,3.15,None,13,Yes,0,Yes,Business,0
296,Private Sector,33,,MBA,Married,2,1.98,IHG,8,No,7,No,Business,3238.155772
297,Self-Employed,48,Female,MBA,Single,,2.53,Jumeirah,19,No,5,No,Medical Tourism,0
298,Self-Employed,19,Female,MBA,Married,1,3.03,Discovery,22,Yes,0,Yes,Leisure Travel,0.036562612
299,Business,38,Female,Professional,Married,1,3.15,Marriott,34,Yes,0,Yes,Medical Tourism,0.004700973
300,,36,,Technical/Occupational Certificate,Married,,2.93,Marriott,36,No,4,No,Medical Tourism,0
301,Self-Employed,19,,Bachelors Degree,Single,,4,IHG,1,No,20,Yes,Business,31.91195178
302,Public Sector,44,Male,High School Equivalent,Married,3,2.52,Marriott,36,No,17,No,Leisure Travel,8085.46707
303,Private Sector,41,Female,Masters Degree,Married,,2.69,IHG,1,No,14,No,Business,0
304,Private Sector,,,Associate Degree,Married,,2.76,IHG,21,Yes,0,Yes,Business,0
305,Private Sector,42,Male,Associate Degree,Single,,2.81,Jumeirah,49,No,18,No,Medical Tourism,1122.850736
306,,,Female,Masters Degree,Single,,2.98,Jumeirah,18,No,17,No,Leisure Travel,0
307,Business,57,Female,High School Equivalent,Single,,3.22,IHG,29,Yes,0,Yes,Leisure Travel,4584.979018
308,Self-Employed,,,Associate Degree,Widowed,1,3.26,IHG,24,No,3,Yes,Medical Tourism,0
309,Private Sector,,,Associate Degree,Married,,2.99,None,14,Yes,0,No,Business,211.6866869
310,Public Sector,,Female,High School Equivalent,Single,,2.58,IHG,13,Yes,0,Yes,Leisure Travel,610.7414537
311,Private Sector,,Female,MBA,Married,1,3.23,Marriott,22,No,11,Yes,Medical Tourism,3.617828074
312,Private Sector,24,,High School Equivalent,Married,1,3.11,Hilton,29,Yes,0,No,Leisure Travel,1309.965462
313,Private Sector,,,High School Equivalent,Married,1,2.38,IHG,16,No,9,Yes,Medical Tourism,1232.702745
314,Private Sector,24,Female,High School Equivalent,Single,0,2.93,Marriott,11,No,5,No,Business,30.30520818
315,Private Sector,33,Female,MBA,Single,,2.96,None,21,No,6,No,Leisure Travel,2.030520825
316,Self-Employed,,Female,MBA,Divorced,,2.6,IHG,40,No,6,Yes,Business,0
317,Self-Employed,,Male,Bachelors Degree,Single,,1.86,Expedia,39,Yes,0,Yes,Leisure Travel,0
318,Business,,Female,Associate Degree,Single,,2.21,Discovery,28,No,7,No,Business,0
319,Public Sector,,Female,Associate Degree,Divorced,,2.87,Marriott,45,No,6,No,Leisure Travel,3.27957E-05
320,,59,,Bachelors Degree,Single,,2.81,None,28,No,15,No,Leisure Travel,0
321,Public Sector,,,Bachelors Degree,Married,2,2.64,Hilton,36,No,14,Yes,Business,0
322,Private Sector,,Female,MBA,Married,,3.53,IHG,,No,20,No,Business,0
323,Private Sector,,Male,High School Equivalent,Married,,2.99,Marriott,18,No,19,Yes,Business,0
324,Self-Employed,,Female,Associate Degree,Widowed,,3.23,Marriott,46,Yes,0,Yes,Leisure Travel,2166.295495
325,Private Sector,58,,MBA,Single,,2.98,Marriott,12,No,18,No,Leisure Travel,0
326,Public Sector,,Female,High School Equivalent,Married,,2.97,None,6,Yes,0,Yes,Business,0
327,,31,Female,High School Equivalent,Single,,2.83,Discovery,19,No,20,No,Medical Tourism,1.02733837
328,Public Sector,19,Male,Professional,Married,1,2.5,IHG,40,Yes,0,No,Medical Tourism,7.028759873
329,Business,,Female,MBA,Single,0,3.14,Jumeirah,7,No,4,Yes,Medical Tourism,22.44859629
330,Business,23,Male,Associate Degree,Divorced,0,3.51,IHG,34,Yes,0,Yes,Business,0.441625166
331,Public Sector,32,,Associate Degree,Single,0,3.11,None,,No,20,Yes,Medical Tourism,2462.519543
332,Private Sector,51,Female,Professional,Divorced,1,2.38,Discovery,12,Yes,0,Yes,Leisure Travel,54.48143124
333,Private Sector,36,Male,High School Equivalent,Divorced,0,2.43,Expedia,42,Yes,0,No,Medical Tourism,36042.5902
334,Public Sector,33,,Associate Degree,Married,1,3.26,Discovery,13,No,6,No,Medical Tourism,0
335,Private Sector,,Female,High School Equivalent,Single,0,3.4,None,0,No,3,Yes,Leisure Travel,13846.10326
336,Private Sector,47,Male,Doctorate,Single,0,3.66,None,0,No,13,No,Medical Tourism,0
337,Private Sector,,Female,High School Equivalent,Divorced,1,2.28,IHG,15,No,16,No,Medical Tourism,31.70093374
338,Private Sector,52,Male,MBA,Married,1,2.7,Marriott,0,Yes,0,No,Leisure Travel,0
339,,45,Male,High School Equivalent,Divorced,3,2.51,Marriott,15,No,16,Yes,Business,49.87732836
340,Private Sector,,Male,Associate Degree,Single,0,3.74,Marriott,16,Yes,0,Yes,Medical Tourism,0
341,Private Sector,,Male,MBA,Married,2,2.49,Discovery,2,No,6,Yes,Business,9152.081317
342,,,Male,Professional,Single,,3.51,Marriott,25,Yes,0,Yes,Leisure Travel,0
343,Private Sector,47,Female,Associate Degree,Married,1,3.51,Marriott,49,No,7,No,Business,0
344,Private Sector,30,Male,Associate Degree,Single,,3.04,Discovery,18,No,4,Yes,Business,0
345,Business,,Female,Bachelors Degree,Married,1,3.77,Jumeirah,18,No,9,Yes,Medical Tourism,0
346,Public Sector,37,Male,High School Equivalent,Married,1,2.52,Discovery,39,No,6,No,Medical Tourism,2463.162566
347,Business,30,Male,High School Equivalent,Single,0,2.17,None,10,No,2,No,Medical Tourism,0
348,Private Sector,33,Female,MBA,Married,1,3.29,Marriott,6,Yes,0,Yes,Medical Tourism,15991.53243
349,Public Sector,25,Female,MBA,Divorced,1,2.46,IHG,30,Yes,0,No,Business,0
350,Public Sector,,Female,Bachelors Degree,Divorced,,3.01,Hilton,30,Yes,0,Yes,Medical Tourism,123.5348559
351,Private Sector,,,High School Equivalent,Single,,3.09,IHG,,No,11,Yes,Business,0
352,Business,,Male,High School Equivalent,Married,1,2.95,Discovery,28,No,14,No,Business,11820.07848
353,Business,,Male,High School Equivalent,Divorced,1,3.23,None,31,No,5,Yes,Medical Tourism,0
354,Public Sector,52,Female,Associate Degree,Single,0,3.12,None,27,No,18,Yes,Medical Tourism,0
355,Private Sector,60,,Associate Degree,Single,,3.32,IHG,42,No,9,No,Medical Tourism,2364.029462
356,Private Sector,,Male,Associate Degree,Divorced,,3.89,IHG,22,No,20,Yes,Business,0
357,Self-Employed,43,Female,MBA,Single,0,3,Marriott,10,No,14,Yes,Leisure Travel,0
358,Public Sector,29,Female,MBA,Divorced,,2.22,Marriott,45,Yes,0,Yes,Business,4.730176804
359,Private Sector,,Female,High School Equivalent,Single,0,2.91,IHG,36,Yes,0,Yes,Leisure Travel,0.984833546
360,Private Sector,,Male,Associate Degree,Married,,2.87,Jumeirah,20,No,8,Yes,Medical Tourism,0
361,Private Sector,,,High School Equivalent,Widowed,0,3.64,Hilton,6,Yes,0,No,Medical Tourism,0
362,Private Sector,,Male,Associate Degree,Widowed,1,3.27,Marriott,45,No,15,No,Medical Tourism,0
363,Public Sector,51,Male,High School Equivalent,Married,1,3.26,None,38,No,18,Yes,Medical Tourism,123.4840084
364,Self-Employed,23,,Masters Degree,Married,,2.87,None,,Yes,0,Yes,Leisure Travel,0
365,Private Sector,26,Female,High School Equivalent,Single,0,3.06,Marriott,19,No,3,Yes,Medical Tourism,291.318315
366,Self-Employed,37,,High School Equivalent,Widowed,,2.91,Discovery,17,No,20,Yes,Medical Tourism,0
367,Public Sector,,Female,MBA,Single,,3.38,IHG,17,Yes,0,Yes,Business,12696.89349
368,Public Sector,,Female,Bachelors Degree,Divorced,,2.68,Marriott,18,No,17,No,Medical Tourism,1.97746E-05
369,Business,58,Male,Masters Degree,Married,1,2.97,Marriott,16,Yes,0,No,Business,0
370,Private Sector,49,Female,Bachelors Degree,Married,,2.79,Marriott,1,No,3,Yes,Leisure Travel,0
371,Business,56,,Bachelors Degree,Married,2,2.34,Discovery,14,No,4,No,Business,1204.203626
372,Self-Employed,,Female,High School Equivalent,Single,0,2.82,None,14,No,12,Yes,Business,26.18366737
373,Private Sector,46,Male,High School Equivalent,Divorced,4,3.11,Discovery,6,No,11,Yes,Business,0
374,Private Sector,49,Male,High School Equivalent,Single,0,2.91,Marriott,,No,17,Yes,Medical Tourism,6406.995718
375,Private Sector,,,High School Equivalent,Married,,2.39,IHG,33,No,2,No,Medical Tourism,0.141077396
376,Business,,Female,Technical/Occupational Certificate,Widowed,3,2.62,Jumeirah,24,No,17,Yes,Leisure Travel,6.53731769
377,Private Sector,18,Female,Associate Degree,Widowed,2,3.06,Jumeirah,23,No,11,Yes,Business,2.587222125
378,Business,,Female,MBA,Married,0,2.65,Marriott,44,No,11,No,Leisure Travel,0.000131377
379,Private Sector,,Male,Doctorate,Married,4,2.32,None,30,No,7,Yes,Medical Tourism,0
380,Private Sector,51,Female,Associate Degree,Single,,3.65,IHG,,Yes,0,No,Leisure Travel,2.49145E-08
381,Private Sector,,Female,High School Equivalent,Divorced,,3.19,Jumeirah,49,Yes,0,Yes,Leisure Travel,644.6607286
382,Business,,Male,Bachelors Degree,Divorced,,2.56,None,18,No,17,No,Leisure Travel,3208.599284
383,Private Sector,,,Masters Degree,Married,,3.91,Hilton,26,No,10,Yes,Medical Tourism,0
384,,,,MBA,Married,1,3.36,Marriott,11,Yes,0,No,Leisure Travel,0
385,Business,52,Male,Associate Degree,Single,0,3.71,IHG,16,No,10,Yes,Business,1244.032336
386,Private Sector,,Female,High School Equivalent,Married,0,2.69,Discovery,0,No,19,Yes,Medical Tourism,0
387,Private Sector,40,Female,High School Equivalent,Married,1,3.58,Discovery,39,No,4,Yes,Medical Tourism,6.899053376
388,Self-Employed,28,Female,Associate Degree,Single,,2.85,Marriott,5,No,19,No,Leisure Travel,5.365115286
389,Business,,,High School Equivalent,Single,0,2.87,Marriott,40,No,3,No,Leisure Travel,2272.313659
390,Private Sector,50,,High School Equivalent,Married,,2.1,IHG,9,No,19,Yes,Leisure Travel,3035.664174
391,Public Sector,,Female,High School Equivalent,Single,0,2.38,IHG,17,No,19,No,Business,1223.487945
392,Private Sector,,,High School Equivalent,Single,0,3.52,IHG,31,No,14,Yes,Leisure Travel,13252.70404
393,Private Sector,,Female,Associate Degree,Single,0,2.81,None,8,No,12,Yes,Leisure Travel,0
394,Private Sector,50,,High School Equivalent,Married,1,3.03,Marriott,12,No,8,Yes,Medical Tourism,39183.41711
395,Public Sector,41,Female,MBA,Divorced,0,3.69,IHG,47,No,1,Yes,Medical Tourism,0
396,Private Sector,27,Female,Associate Degree,Married,3,3.13,IHG,30,No,6,No,Medical Tourism,35375.16297
397,Private Sector,,,High School Equivalent,Widowed,,3.3,IHG,27,No,10,No,Business,6635.635208
398,Private Sector,31,,Masters Degree,Married,1,2.3,Jumeirah,3,Yes,0,No,Leisure Travel,0
399,Self-Employed,36,Male,High School Equivalent,Single,0,2.38,IHG,17,No,2,Yes,Leisure Travel,895.1424057
400,Business,27,Female,High School Equivalent,Single,,3.19,Marriott,33,No,14,Yes,Medical Tourism,802.0515522
401,Business,56,Male,MBA,Divorced,1,3.37,Discovery,31,No,18,Yes,Leisure Travel,0
402,Business,,Male,High School Equivalent,Single,0,3.86,Discovery,,No,6,Yes,Business,0
403,Public Sector,,,Associate Degree,Married,1,3.12,Jumeirah,49,Yes,0,No,Leisure Travel,0
404,Business,,Female,High School Equivalent,Single,,3.02,Marriott,17,Yes,0,No,Medical Tourism,0
405,Business,,Male,Associate Degree,Widowed,,2.95,Expedia,26,No,19,Yes,Business,0
406,Public Sector,38,Male,Associate Degree,Married,1,3.24,Expedia,1,No,18,Yes,Leisure Travel,1090.511666
407,Self-Employed,33,Male,Bachelors Degree,Widowed,,2.6,IHG,46,No,11,Yes,Leisure Travel,0
408,Private Sector,28,Female,Bachelors Degree,Widowed,1,2.68,Marriott,49,No,5,Yes,Leisure Travel,0
409,Private Sector,37,Male,MBA,Married,3,3.14,Marriott,23,No,11,No,Business,0
410,Public Sector,22,,Bachelors Degree,Widowed,0,3.33,IHG,29,Yes,0,Yes,Business,2653.578207
411,Business,41,,Associate Degree,Divorced,,2.47,IHG,9,No,16,Yes,Business,0
412,Private Sector,51,,MBA,Widowed,,4,Marriott,26,No,5,No,Medical Tourism,0
413,Business,35,Female,High School Equivalent,Married,1,2,None,1,No,5,Yes,Leisure Travel,430.2904081
414,Business,24,Male,Professional,Widowed,1,2.66,Marriott,35,Yes,0,No,Leisure Travel,0
415,Private Sector,36,Female,Professional,Single,0,3,Expedia,21,No,14,Yes,Business,0.022195087
416,Public Sector,41,Female,Associate Degree,Married,,3.58,Expedia,36,No,19,Yes,Business,3568.335433
417,Private Sector,42,Female,Masters Degree,Widowed,2,2.73,IHG,22,No,20,Yes,Leisure Travel,7576.250867
418,Public Sector,,Male,Technical/Occupational Certificate,Divorced,0,3.48,None,1,No,10,Yes,Business,0
419,Private Sector,49,Female,High School Equivalent,Married,,3.59,IHG,4,No,14,No,Business,0
420,Business,43,Female,High School Equivalent,Married,4,2.61,Marriott,48,Yes,0,No,Medical Tourism,0
421,Business,30,Female,Associate Degree,Widowed,0,2.42,Marriott,9,No,16,No,Leisure Travel,0
422,Business,,Female,High School Equivalent,Single,0,1.78,IHG,10,No,12,Yes,Business,2142.826741
423,Public Sector,24,,Doctorate,Divorced,,2.89,IHG,9,Yes,0,No,Medical Tourism,0
424,Private Sector,38,,MBA,Divorced,,2.31,None,4,Yes,0,Yes,Business,669.3721202
425,Private Sector,36,Female,MBA,Married,,3.49,IHG,,No,3,No,Business,3.552278215
426,Public Sector,,Female,Bachelors Degree,Married,,2.49,Marriott,24,Yes,0,No,Business,1520.960474
427,Public Sector,45,Male,Associate Degree,Divorced,1,3.21,Marriott,,No,2,No,Leisure Travel,521.6255701
428,Business,,Female,Bachelors Degree,Divorced,,3.04,Discovery,30,Yes,0,No,Business,1439.235471
429,,,Male,High School Equivalent,Single,0,3.33,Jumeirah,25,No,16,Yes,Medical Tourism,523.4306681
430,Business,,Female,High School Equivalent,Single,0,3.02,None,46,No,2,Yes,Business,21.11344219
431,Public Sector,47,Female,High School Equivalent,Divorced,1,2.5,IHG,7,No,19,No,Business,40.69008964
432,Public Sector,49,,Associate Degree,Married,1,2.35,None,10,No,11,Yes,Medical Tourism,16.84191288
433,Business,,Male,High School Equivalent,Widowed,,2.43,Hilton,40,No,19,Yes,Leisure Travel,201.8221115
434,,50,Female,High School Equivalent,Married,1,2.3,IHG,26,Yes,0,Yes,Business,0
435,Self-Employed,,,Bachelors Degree,Divorced,1,2.74,None,21,No,20,Yes,Leisure Travel,121.0010781
436,Public Sector,56,,Bachelors Degree,Single,,2.76,IHG,43,No,3,No,Medical Tourism,0
437,Private Sector,,Male,High School Equivalent,Single,,3.01,Marriott,11,No,19,No,Business,0
438,Private Sector,42,,High School Equivalent,Married,1,3.51,IHG,31,Yes,0,No,Medical Tourism,0
439,Public Sector,,Male,High School Equivalent,Married,1,3.22,IHG,18,Yes,0,Yes,Business,0.144666073
440,Private Sector,50,Female,High School Equivalent,Single,,2.89,Marriott,32,No,11,No,Business,0
441,Private Sector,60,,Bachelors Degree,Widowed,,2.69,None,41,No,17,No,Medical Tourism,0
442,Private Sector,,,Bachelors Degree,Married,1,2.75,IHG,40,No,6,Yes,Business,0
443,Self-Employed,49,Female,MBA,Single,0,2.58,IHG,15,Yes,0,Yes,Leisure Travel,2572.953397
444,Private Sector,52,Male,Associate Degree,Married,1,3.39,IHG,12,No,18,No,Medical Tourism,5.977559443
445,Private Sector,,Female,High School Equivalent,Single,,3.07,Expedia,24,Yes,0,Yes,Business,0
446,Private Sector,45,Male,MBA,Divorced,1,2.84,None,26,No,8,Yes,Leisure Travel,0
447,Private Sector,,Female,Associate Degree,Divorced,,3.03,IHG,15,No,14,No,Leisure Travel,0
448,Business,50,Female,Professional,Married,1,2.36,Jumeirah,13,Yes,0,Yes,Business,3455.858305
449,Private Sector,24,,Technical/Occupational Certificate,Single,,2.78,IHG,35,Yes,0,Yes,Leisure Travel,63.81454659
450,Business,28,Female,MBA,Single,0,3.34,Expedia,19,Yes,0,No,Leisure Travel,0
451,,,,Bachelors Degree,Married,,3.24,IHG,29,No,9,Yes,Leisure Travel,0.210581582
452,Public Sector,,,Bachelors Degree,Married,0,3.38,Marriott,28,No,11,Yes,Leisure Travel,0
453,Self-Employed,,Male,Associate Degree,Married,3,2.84,Expedia,29,No,8,Yes,Business,0
454,Private Sector,27,Female,High School Equivalent,Married,0,3.02,Hilton,,Yes,0,No,Leisure Travel,1.544398844
455,Business,29,Female,Bachelors Degree,Married,0,2.51,Marriott,42,No,14,No,Medical Tourism,167.1135844
456,Business,45,Male,Professional,Divorced,0,2.46,IHG,12,No,6,Yes,Medical Tourism,0
457,Public Sector,,Male,MBA,Single,0,3,IHG,41,No,20,No,Leisure Travel,0.134527927
458,Private Sector,,Female,High School Equivalent,Single,,2.36,IHG,1,No,13,Yes,Business,0
459,Self-Employed,43,,Masters Degree,Widowed,0,4,Marriott,47,No,12,Yes,Leisure Travel,0.009946037
460,Public Sector,,,High School Equivalent,Married,1,3.03,IHG,39,No,13,Yes,Leisure Travel,0
461,Business,27,Male,High School Equivalent,Single,0,2.17,Marriott,9,No,13,Yes,Business,0
462,Business,43,Male,High School Equivalent,Single,0,3.83,IHG,16,No,7,No,Business,2.347691079
463,Public Sector,,,MBA,Single,0,3.49,IHG,42,Yes,0,Yes,Leisure Travel,0
464,Business,,,Masters Degree,Widowed,,2.97,Expedia,11,No,2,No,Medical Tourism,0
465,Private Sector,31,Female,High School Equivalent,Single,0,3.05,Jumeirah,6,No,2,Yes,Medical Tourism,0
466,Private Sector,50,Female,High School Equivalent,Married,,2.6,Marriott,38,No,5,Yes,Business,0
467,Public Sector,,,Associate Degree,Married,,3.16,Marriott,5,No,10,Yes,Leisure Travel,0
468,Business,27,Female,MBA,Divorced,3,3.32,None,49,Yes,0,No,Leisure Travel,0.013187455
469,Business,44,Male,High School Equivalent,Single,,1.44,Marriott,9,No,11,No,Medical Tourism,1.175094164
470,Self-Employed,53,,Bachelors Degree,Widowed,1,2.94,Discovery,21,No,7,No,Leisure Travel,10440.65135
